鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積(平方公尺),車位總價元,備註,編號,主建物面積,附屬建物面積,陽台面積,電梯
新店區,房地(土地+建物)+車位,安光路31~60號,21.98,都市：其他:住宅區,,,1090905,土地1建物1車位1,十五層,二十二層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1071015.0,178.32,3,2,2,有,有,19550000,115724.0,坡道平面,27.53,2100000,,RPQRMLSJJIPFFCF98DA,90.82,2.46,9.66,有
新店區,房地(土地+建物)+車位,安祥路108巷31~60號,119.35,,山坡地保育區,丙種建築用地,1090928,土地2建物1車位2,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1010822.0,289.5900000000001,4,2,2,有,有,17400000,60085.0,坡道平面,53.76,0,,RPUPMLKKJIPFFCF48DA,134.11,4.28,19.61,有
新店區,房地(土地+建物)+車位,安祥路69巷89弄1~30號,379.59,,山坡地保育區,丙種建築用地,1090921,土地8建物1車位1,全,三層,透天厝,見其他登記事項,鋼筋混凝土造,941227.0,422.46,7,3,4,有,有,31880000,75465.0,一樓平面,0.0,0,其他增建;,RPTPMLPKIIPFFCF78DA,329.49,0.0,44.49,無
新店區,房地(土地+建物)+車位,安康路一段151~180號,29.87,都市：其他:農業區,,,1090921,土地1建物1車位1,二層,四層,華廈(10層含以下有電梯),見其他登記事項,見其他登記事項,1050429.0,129.37,2,1,1,有,有,11300000,87346.0,坡道平面,36.86,0,含土地增值稅或其他稅費;含仲介費;,RPQNMLOKIIPFFCF18DA,54.44,2.22,7.96,有
林口區,房地(土地+建物)+車位,文化三路一段191巷31~60號,19.74,都市：其他:第五種住宅區,,,1091024,土地1建物1車位1,一層，夾層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1041223.0,148.23000000000005,0,2,1,有,有,24300000,163934.0,坡道平面,29.93,0,夾層;,RPSVMLLKJIPFFBF88DA,74.27,0.0,4.84,有
林口區,房地(土地+建物)+車位,南勢街250巷61~90號,31.57,都市：其他:第二種住宅區,,,1090928,土地1建物1車位1,四層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,971111.0,139.64,2,2,1,有,有,9800000,70180.0,坡道平面,35.08,0,,RPRQMLLKJIPFFBF28DA,66.6,0.0,8.64,有
新莊區,房地(土地+建物)+車位,昌和街31~60號,26.94,都市：其他:第二種住宅區,,,1091015,土地1建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090903.0,195.72,3,2,2,有,有,27250000,153623.0,坡道平面,30.38,1850000,,RPWVMLKKJIPFFBF56DA,94.14,4.16,12.18,有
新莊區,房地(土地+建物)+車位,福美街31~60號,24.0,都市：其他:商業區,,,1091028,土地1建物1車位1,十七層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1020222.0,233.75,4,1,2,有,有,24000000,102674.0,坡道平面,35.8,0,原抵押權由買方承受以代替部分價金給付。,RPVPMLKKJIPFFBF48DA,118.69,5.39,14.52,有
五股區,房地(土地+建物)+車位,新城一路61~90號,33.5,都市：其他:住宅區,,,1091021,土地1建物1車位1,六層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090120.0,175.39,3,2,2,有,有,13870000,83197.0,坡道平面,29.11,1700000,,RPUTMLTJJIPFFBF96DA,82.03,2.31,11.01,有
林口區,房地(土地+建物)+車位,文化三路二段1~30號,18.7,都市：其他:中心商業區,,,1091013,土地1建物1車位1,四層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,970729.0,185.42,2,2,2,有,有,15580000,84025.0,坡道平面,39.18,0,後陽台加鋁窗,RPVQMLTJJIPFFBF76DA,87.63,0.0,10.78,有
林口區,房地(土地+建物)+車位,仁愛路一段290巷1~30號,14.46,都市：其他:道路用地,,,1091005,土地2建物1車位1,九層,九層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1020201.0,109.46,3,2,1,有,有,8000000,73086.0,坡道平面,13.2,0,,RPUOMLTJJIPFFBF09DA,62.6,0.0,6.66,有
林口區,房地(土地+建物)+車位,文化二路二段151~180號,27.51,都市：其他:中心商業區,,,1090929,土地1建物1車位2,二十層,二十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1030513.0,321.24,0,0,0,無,有,23380000,72780.0,坡道平面,43.68,0,,RPRNMLSJJIPFFBF58DA,165.92,10.5,20.68,有
林口區,房地(土地+建物)+車位,中山路511~540號,9.29,都市：其他:中心商業區,,,1090905,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,960927.0,106.92,2,2,1,有,有,7430000,69491.0,坡道平面,32.43,0,,RPTNMLTJJIPFFBF88DA,49.75,0.0,3.47,有
林口區,房地(土地+建物)+車位,忠孝一路1~30號,21.23,都市：其他:第五種住宅區,,,1090926,土地1建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,980923.0,177.3,3,2,2,有,有,15000000,84602.0,坡道平面,27.45,0,,RPQRMLNJJIPFFBF38DA,96.25,0.0,9.0,有
林口區,房地(土地+建物)+車位,文化三路一段361~390號,30.09,都市：其他:第五種住宅區,,,1091018,土地1建物1車位2,二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,970421.0,238.12,3,1,2,有,有,17000000,71393.0,坡道平面,59.52,0,,RPTUMLNJJIPFFBF98DA,112.26,3.4,12.68,有
五股區,房地(土地+建物)+車位,新城一路61~90號,27.55,都市：其他:住宅區,,,1091019,土地1建物1車位1,九層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090120.0,149.45,2,2,2,有,有,12280000,87918.0,坡道平面,29.11,1700000,,RPPSMLOJJIPFFBF48DA,67.4,0.0,11.02,有
新莊區,房地(土地+建物)+車位,榮華路二段91~120號,10.57,都市：其他:第二種商業區,,,1091015,土地1建物1車位1,四層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1081216.0,115.93,0,0,0,無,有,11810000,140264.0,坡道平面,47.06,2150000,,RPTSMLOJJIPFFBF88DA,39.9,0.0,4.97,有
新莊區,房地(土地+建物)+車位,榮華路二段91~120號,10.93,都市：其他:第二種商業區,,,1090910,土地1建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1081216.0,120.37,0,0,0,無,有,11900000,136140.0,坡道平面,49.12,2200000,,RPVSMLOJJIPFFBF09DA,42.29,0.0,4.13,有
新莊區,房地(土地+建物)+車位,榮華路二段91~120號,10.45,都市：其他:第二種商業區,,,1090917,土地1建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1081216.0,117.21,0,0,0,無,有,11600000,134381.0,坡道平面,49.12,2450000,,RPXSMLOJJIPFFBF66DA,39.9,0.0,4.46,有
林口區,房地(土地+建物)+車位,三民路91~120號,21.05,都市：其他:第五種住宅區,,,1091016,土地1建物1車位1,六層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090716.0,117.78,2,1,2,有,有,14220000,120160.0,坡道機械,7.76,1000000,,RPVWMLSLIIPFFBF37DA,66.87,4.99,3.42,有
林口區,房地(土地+建物)+車位,三民路91~120號,25.15,都市：其他:第五種住宅區,,,1091012,土地1建物1車位1,九層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090716.0,141.26999999999995,3,2,2,有,有,18300000,129578.0,坡道機械,7.76,1000000,,RPRQMLSLIIPFFBF98DA,81.57,2.36,7.43,有
五股區,房地(土地+建物)+車位,成泰路三段331~360號,13.54,都市：其他:住宅區,,,1091005,土地1建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080726.0,85.63999999999999,1,2,1,有,無,6850000,86695.0,坡道平面,29.12,1950000,,RPVTMLKLIIPFFBF88DA,31.42,1.72,4.27,有
五股區,房地(土地+建物)+車位,成泰路三段331~360號,28.79,都市：其他:住宅區,,,1091014,土地1建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080726.0,152.08999999999997,3,2,2,有,無,13900000,95564.0,坡道平面,26.52,1900000,含裝潢費;,RPRUMLKLIIPFFBF58DA,69.65,5.21,8.27,有
新莊區,房地(土地+建物)+車位,立信三街35巷1~30號,15.05,都市：其他:住宅區,,,1091007,土地1建物1車位1,五層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,970808.0,142.8,3,2,2,有,有,14000000,98039.0,坡道平面,22.73,0,,RPVTMLNKIIPFFBF09DA,68.54,4.53,9.16,有
新莊區,房地(土地+建物)+車位,立信三街35巷1~30號,12.32,都市：其他:住宅區,,,1090912,土地1建物1車位1,十一層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,970808.0,120.38,2,2,1,有,有,13100000,114695.0,坡道平面,22.73,1900000,陽台外推;,RPOTMLMKIIPFFBF28DA,51.57,4.37,10.92,有
土城區,房地(土地+建物)+車位,永豐路13巷31~60號,36.26,都市：其他:第一種住宅區,,,1090923,土地1建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070927.0,233.61,4,2,3,有,有,25460000,120660.0,坡道平面,38.35,1900000,,RPPQMLKKJIPFFAF87DA,127.6,5.74,16.05,有
土城區,房地(土地+建物)+車位,永寧路31~60號,30.36,都市：其他:乙種工業區,,,1090913,土地1建物1車位1,四層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1050705.0,166.43,0,0,0,無,有,12780000,82346.0,坡道平面,33.09,1800000,,RPOPMLKKJIPFFAF67DA,78.06,0.0,5.95,有
板橋區,房地(土地+建物)+車位,永翠路61~90號,11.33,都市：其他:第二種住宅區,,,1060615,土地1建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090420.0,101.48,2,1,1,有,有,10680000,128524.0,坡道平面,31.61,1700000,預售屋、或土地及建物分次登記案件;,RPXNMLTJJIPFFAF56DA,40.21,2.07,4.38,有
板橋區,房地(土地+建物)+車位,永翠路61~90號,11.33,都市：其他:第二種住宅區,,,1090831,土地1建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090420.0,95.48,2,1,1,有,有,10880000,113951.0,坡道平面,27.04,0,預售屋、或土地及建物分次登記案件;,RPOOMLTJJIPFFAF38DA,39.27,1.95,4.49,有
板橋區,房地(土地+建物)+車位,藝文街361~390號,15.47,都市：其他:第二種住宅區,,,1091023,土地1建物1車位1,四層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1090804.0,126.63,2,2,1,有,有,13850000,134210.0,坡道平面,33.12,1300000,,RPUPMLQLIIPFFAF88DA,53.6,3.63,3.99,有
板橋區,房地(土地+建物)+車位,藝文街391~420號,16.66,都市：其他:第二種住宅區,,,1091010,土地1建物1車位1,十層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090804.0,134.15,3,2,1,有,有,15280000,134910.0,坡道平面,33.12,1650000,預售屋、或土地及建物分次登記案件;,RPWOMLNKIIPFFAF58DA,56.95,5.01,4.13,有
板橋區,房地(土地+建物)+車位,藝文街361~390號,15.01,都市：其他:第二種住宅區,,,1091010,土地1建物1車位1,八層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090804.0,123.77,2,2,1,有,有,13580000,134363.0,坡道平面,33.12,1400000,預售屋、或土地及建物分次登記案件;,RPQPMLNKIIPFFAF08DA,51.46,3.72,4.17,有
板橋區,房地(土地+建物)+車位,和平路31~60號,15.32,都市：其他:住宅區,,,1090816,土地1建物1車位1,十層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,126.97,2,2,1,有,有,14700000,144861.0,升降平面,39.3,2000000,,RPPUMLSJIIPFFAF88DA,54.51,0.0,3.89,有
板橋區,房地(土地+建物)+車位,華江三路31~60號,29.44,都市：其他:第二種住宅區,,,1070122,土地1建物1車位2,一層，見其他登記事項,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090624.0,243.92,3,1,2,有,有,35900000,189484.0,坡道平面,75.04,3900000,預售屋、或土地及建物分次登記案件;,RPVQMLRJIIPFFAF98DA,103.14,0.0,10.0,有
板橋區,房地(土地+建物)+車位,藝文街391~420號,13.43,都市：其他:第二種住宅區,,,1090925,土地1建物1車位1,九層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090804.0,114.09,2,2,1,有,有,12650000,138940.0,坡道平面,33.12,1400000,預售屋、或土地及建物分次登記案件;,RPPSMLTLRHPFFAF17DA,43.65,5.1,4.23,有
土城區,房地(土地+建物)+車位,中央路四段165巷1~30號,20.74,都市：其他:商業區,,,1090930,土地1建物1車位1,九層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1020423.0,168.82,3,2,2,有,有,15350000,98687.0,坡道平面,26.45,1300000,陽台外推;其他增建;,RPQQMLKMRHPFFAF88DA,87.35,4.57,11.09,有
板橋區,房地(土地+建物)+車位,藝文街361~390號,15.01,都市：其他:第二種住宅區,,,1090928,土地1建物1車位1,十層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090804.0,123.77,2,2,1,有,有,13700000,134584.0,坡道平面,33.12,1500000,預售屋、或土地及建物分次登記案件;,RPSPMLPJIIPFFAF38DA,51.46,3.72,4.17,有
板橋區,房地(土地+建物)+車位,藝文街391~420號,16.66,都市：其他:第二種住宅區,,,1090919,土地1建物1車位1,十六層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090804.0,134.15,3,2,1,有,有,15880000,139859.0,坡道平面,33.12,1750000,預售屋、或土地及建物分次登記案件;,RPTOMLQLRHPFFAF86DA,56.95,5.01,4.13,有
土城區,房地(土地+建物)+車位,中華路一段211~240號,24.64,都市：其他:商業區,,,1090806,土地1建物1車位1,十五層,三十二層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1081120.0,199.01,1,0,0,有,有,20500000,114192.0,坡道平面,39.63,2300000,工程折讓13萬元,RPORMLKLQHPFFAF58DA,87.53,5.0,11.98,有
板橋區,房地(土地+建物)+車位,三民路二段35巷1~30號,15.12,都市：其他:住宅區,,,1090903,土地1建物1車位1,十七層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,810305.0,191.81,4,2,2,有,有,23600000,123045.0,坡道平面,0.0,0,陽台外推;,RPTNMLSJIIPFFAF58DA,162.29,1.58,15.9,有
板橋區,房地(土地+建物)+車位,和平路31~60號,15.27,都市：其他:住宅區,,,1090818,土地1建物1車位1,八層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,97.45,2,2,1,有,有,13500000,197764.0,升降平面,39.3,2000000,,RPPVMLSJIIPFFAF98DA,48.87,4.86,4.42,有
板橋區,房地(土地+建物)+車位,中山路二段91~120號,23.33,都市：其他:住宅區,,,1090921,土地1建物1車位2,十層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,940330.0,257.11,4,2,2,有,有,30860000,133073.0,坡道平面,62.78,5000000,陽台外推;其他增建;,RPTVMLLLIIPFFAF88DA,122.67,2.4,15.67,有
土城區,房地(土地+建物)+車位,學士路1~30號,18.59,都市：其他:第二種住宅區,,,1091023,土地1建物1車位1,三層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,860526.0,268.43,4,3,3,有,有,20000000,74507.0,坡道平面,43.57,0,陽台外推;其他增建;,RPOWNLMJJIPFFAF58DA,92.53,95.68,5.23,有
土城區,房地(土地+建物)+車位,員福街18巷1~30號,21.63,都市：其他:第一種住宅區,,,1091015,土地1建物1車位1,三層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,153.85,3,2,2,有,有,14800000,96198.0,坡道平面,0.0,0,其他增建;,RPRSMLTJJIPFFAF09DA,82.02,1.32,9.25,有
板橋區,房地(土地+建物)+車位,南雅南路二段1~30號,17.89,都市：其他:住宅區,,,1090920,土地3建物1車位1,四層,十七層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,860911.0,152.09,3,2,2,有,有,17550000,115392.0,坡道平面,0.0,2000000,陽台外推;其他增建;,RPRRMLKKJIPFFAF18DA,85.64,0.6,9.62,有
土城區,房地(土地+建物)+車位,永豐路13巷31~60號,38.49,都市：其他:第一種住宅區,,,1091007,土地1建物1車位2,十五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070927.0,270.95,4,2,3,有,有,27040000,120669.0,坡道平面,76.7,3600000,,RPQQMLKKJIPFFAF97DA,126.75,5.74,16.05,有
板橋區,房地(土地+建物)+車位,莊敬路1~30號,8.98,都市：其他:商業區,,,1091018,土地1建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040826.0,100.39,2,2,1,有,有,22300000,222134.0,塔式車位,1.6,0,,RPROMLKKJIPFFAF87DA,55.62,2.84,4.22,有
板橋區,房地(土地+建物)+車位,新崑路91~120號,25.72,都市：其他:住宅區,,,1091018,土地1建物1車位1,十層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1051124.0,140.67000000000002,3,2,2,有,有,14500000,103078.0,坡道平面,21.29,0,有機車位每年抽籤,RPVNMLMKJIPFFAF38DA,66.0,7.33,7.26,有
新莊區,房地(土地+建物)+車位,榮華路一段1~30號,20.4,都市：其他:第二種住宅區,,,1090923,土地1建物1車位1,十層,十七層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1090102.0,158.31,3,2,1,有,有,17930000,132135.0,坡道平面,38.13,2050000,,RPXSMLOKIIPFFBF66DA,67.41,12.21,5.53,有
新莊區,房地(土地+建物)+車位,榮華路一段1~30號,17.61,都市：其他:第二種住宅區,,,1090919,土地1建物1車位1,六層,十七層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1090102.0,141.72,2,2,1,有,有,16030000,135920.0,坡道平面,38.13,1950000,,RPOTMLQKIIPFFBF68DA,59.89,8.3,5.04,有
新莊區,房地(土地+建物)+車位,榮華路一段1~30號,13.53,都市：其他:第二種住宅區,,,1090925,土地1建物1車位1,十六層,十七層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1090102.0,115.57,2,2,1,有,有,12960000,142175.0,坡道平面,38.13,1950000,,RPQTMLQKIIPFFBF88DA,47.22,2.42,5.22,有
新莊區,房地(土地+建物)+車位,榮華路一段1~30號,13.53,都市：其他:第二種住宅區,,,1090918,土地1建物1車位1,十一層,十七層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1090102.0,110.97,2,2,1,有,有,12760000,138821.0,坡道平面,33.46,2000000,,RPRUMLQKIIPFFBF09DA,47.22,2.49,5.22,有
新莊區,房地(土地+建物)+車位,榮華路一段1~30號,13.53,都市：其他:第二種住宅區,,,1090919,土地1建物1車位1,八層,十七層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1090102.0,110.97,2,2,1,有,有,12650000,139337.0,坡道平面,33.46,1850000,,RPVUMLQKIIPFFBF86DA,47.22,2.49,5.22,有
新莊區,房地(土地+建物)+車位,榮華路一段1~30號,14.61,都市：其他:第二種住宅區,,,1090930,土地1建物1車位1,十二層,十七層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1090102.0,123.27,2,2,1,有,有,13880000,140122.0,坡道平面,38.13,1950000,,RPPWMLNKIIPFFBF78DA,55.05,0.0,5.18,有
